f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1684,1.16394,1.16051,1.15769,1.15528,1.15317,1.15128,1.14958,1.14801,1.14657,1.14524,1.46622,1.29,1.03507,0.76476,0.54385,0.38794,0.28292,0.21188,0.16274,0.12783,0.10237,5.5,5.5,7.10777,1.83252,1.99154,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.18955,1.18391,1.17967,1.17625,1.17337,1.17088,1.16868,1.16671,1.16493,1.1633,1.1618,1.54788,1.50114,1.41774,1.29212,1.12765,0.94098,0.75743,0.59753,0.46909,0.3702,0.29518,5.5,5.5,7.10777,1.83252,1.99154,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34005,0.36564,0.38454,0.3996,0.41213,0.42287,0.43228,0.44064,0.44818,0.45504,0.46132,1.54455,1.49224,1.40019,1.26379,1.08923,0.89708,0.71436,0.55969,0.4379,0.34523,0.27538,5.5,5.5,7.10777,1.83252,1.99154,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.12655,1.12108,1.11701,1.11376,1.11105,1.10872,1.10668,1.10486,1.10322,1.10173,1.10037,1.52337,1.43495,1.28767,1.08791,0.86633,0.663,0.50051,0.37983,0.29239,0.22896,0.18236,5.5,5.5,7.10777,1.83252,1.99154,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.60157,0.62634,0.6438,0.65721,0.66807,0.67715,0.68494,0.69174,0.69777,0.70316,0.70805,1.55452,1.52008,1.45714,1.35962,1.22596,1.06326,0.88841,0.72184,0.5779,0.46127,0.36992,5.5,5.5,7.10777,1.83252,1.99154,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94262,0.9476,0.95092,0.95337,0.95529,0.95686,0.95817,0.9593,0.96029,0.96116,0.96194,1.55767,1.52926,1.47666,1.39393,1.27807,1.13214,0.96772,0.80241,0.65225,0.52575,0.424,5.5,5.5,7.10777,1.83252,1.99154,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.21169,1.20783,1.20483,1.20235,1.20022,1.19835,1.19666,1.19513,1.19372,1.19242,1.1912,1.49672,1.36494,1.15871,0.90992,0.6759,0.49288,0.36241,0.27177,0.20836,0.16315,0.13019,5.5,5.5,7.10777,1.83252,1.99154,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.16403,1.16006,1.15701,1.15449,1.15234,1.15045,1.14875,1.14721,1.14581,1.1445,1.14329,1.38713,1.11111,0.78708,0.52677,0.35596,0.24907,0.18088,0.13576,0.10476,0.08275,0.06665,5.5,5.5,7.10777,1.83252,1.99154,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.42809,0.45102,0.46814,0.48189,0.49341,0.50335,0.51209,0.51991,0.52698,0.53343,0.53936,1.51311,1.40721,1.23467,1.01089,0.77923,0.58177,0.43276,0.32597,0.25011,0.19566,0.15586,5.5,5.5,7.10777,1.83252,1.99154,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94015,0.94346,0.94588,0.94778,0.94935,0.95069,0.95186,0.95289,0.95382,0.95466,0.95543,1.41372,1.16941,0.86172,0.59266,0.40552,0.28502,0.20721,0.15546,0.11985,0.09456,0.07607,5.5,5.5,7.10777,1.83252,1.99154,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.20463,1.20128,1.19869,1.19656,1.19473,1.19312,1.19168,1.19038,1.18918,1.18808,1.18705,1.47276,1.30589,1.06038,0.79291,0.5683,0.40686,0.29709,0.22252,0.17085,0.13411,0.10733,5.5,5.5,7.10777,1.82863,1.64775,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.22041,1.21622,1.21306,1.21051,1.20836,1.20649,1.20484,1.20337,1.20202,1.2008,1.19966,1.54979,1.50652,1.42876,1.31068,1.154,0.97264,0.79005,0.62742,0.49457,0.39113,0.31216,5.5,5.5,7.10777,1.82863,1.64775,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34814,0.37457,0.39411,0.40969,0.42268,0.43382,0.44359,0.45228,0.46012,0.46725,0.47379,1.54399,1.49054,1.39649,1.25734,1.07998,0.88606,0.70315,0.54949,0.42918,0.33799,0.26942,5.5,5.5,7.10777,1.82863,1.64775,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17247,1.16812,1.16485,1.16222,1.16001,1.15811,1.15643,1.15493,1.15357,1.15234,1.1512,1.52509,1.43949,1.29625,1.10053,0.881,0.67702,0.51237,0.38929,0.2998,0.23476,0.18695,5.5,5.5,7.10777,1.82863,1.64775,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.62101,0.64732,0.66593,0.68027,0.6919,0.70166,0.71004,0.71736,0.72387,0.7297,0.73498,1.55414,1.5189,1.45455,1.35494,1.21877,1.05376,0.87757,0.71096,0.56795,0.45267,0.36269,5.5,5.5,7.10777,1.82863,1.64775,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.99502,1.00052,1.00418,1.00688,1.00899,1.01071,1.01215,1.01339,1.01446,1.01542,1.01627,1.55756,1.52894,1.47596,1.39269,1.27616,1.12956,0.96466,0.79921,0.64922,0.52308,0.42173,5.5,5.5,7.10777,1.82863,1.64775,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.23683,1.23397,1.23175,1.22991,1.22833,1.22694,1.22569,1.22455,1.2235,1.22254,1.22163,1.50519,1.38671,1.19736,0.96021,0.72614,0.53531,0.39563,0.29722,0.22792,0.17835,0.14219,5.5,5.5,7.10777,1.82863,1.64775,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.20135,1.19835,1.19604,1.19413,1.19249,1.19105,1.18975,1.18857,1.18749,1.18649,1.18555,1.39783,1.13381,0.81497,0.55053,0.37343,0.26156,0.18994,0.14248,0.10988,0.08673,0.06981,5.5,5.5,7.10777,1.82863,1.64775,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43924,0.46307,0.48089,0.49523,0.50726,0.51765,0.5268,0.53498,0.54239,0.54916,0.55539,1.51179,1.40349,1.22742,1.0004,0.76761,0.57112,0.42394,0.31894,0.24456,0.19125,0.15231,5.5,5.5,7.10777,1.82863,1.64775,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.99229,0.99596,0.99862,1.00072,1.00246,1.00393,1.00522,1.00636,1.00738,1.0083,1.00915,1.41237,1.16643,0.85776,0.58905,0.40277,0.28302,0.20574,0.15436,0.11901,0.0939,0.07555,5.5,5.5,7.10777,1.82863,1.64775,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.37379,1.37245,1.37141,1.37054,1.36979,1.36912,1.36852,1.36798,1.36747,1.367,1.36656,1.48134,1.32676,1.09418,0.83155,0.60255,0.43361,0.31715,0.23754,0.18225,0.14291,0.11425,5.5,5.5,7.10777,1.14056,1.0894,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.37988,1.37829,1.37708,1.37609,1.37525,1.37452,1.37387,1.37329,1.37275,1.37226,1.3718,1.55236,1.5137,1.44349,1.33556,1.18975,1.01646,0.83626,0.67059,0.53182,0.42193,0.33717,5.5,5.5,7.10777,1.14056,1.0894,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3584,0.38595,0.40637,0.42269,0.43631,0.44801,0.45829,0.46744,0.47571,0.48324,0.49015,1.55284,1.51536,1.44745,1.3431,1.20176,1.03264,0.85486,0.68936,0.54911,0.43704,0.35004,5.5,5.5,7.10777,1.14056,1.0894,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.36001,1.35793,1.35632,1.35499,1.35385,1.35285,1.35195,1.35114,1.3504,1.34971,1.34907,1.52712,1.4447,1.30599,1.11475,0.89748,0.69274,0.52561,0.39979,0.30795,0.2411,0.19191,5.5,5.5,7.10777,1.14056,1.0894,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64817,0.67707,0.69769,0.71369,0.72675,0.73775,0.74724,0.75558,0.763,0.76969,0.77577,1.55686,1.52669,1.47088,1.38332,1.26133,1.10918,0.94029,0.77358,0.62486,0.50145,0.40325,5.5,5.5,7.10777,1.14056,1.0894,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13078,1.14073,1.14742,1.15239,1.1563,1.15951,1.16221,1.16453,1.16656,1.16835,1.16996,1.55773,1.5294,1.47691,1.39431,1.27858,1.13276,0.96838,0.80302,0.65277,0.52617,0.42432,5.5,5.5,7.10777,1.14056,1.0894,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38599,1.38493,1.38411,1.38343,1.38284,1.38233,1.38186,1.38143,1.38104,1.38068,1.38034,1.51665,1.41638,1.25148,1.03419,0.80427,0.60405,0.45067,0.3398,0.26072,0.20385,0.16226,5.5,5.5,7.10777,1.14056,1.0894,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.37248,1.37127,1.37033,1.36954,1.36886,1.36826,1.36771,1.36721,1.36675,1.36632,1.36591,1.41181,1.16387,0.85305,0.5838,0.39813,0.27924,0.20271,0.15192,0.11703,0.09226,0.07418,5.5,5.5,7.10777,1.14056,1.0894,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45371,0.47882,0.49766,0.51286,0.52564,0.5367,0.54646,0.5552,0.56313,0.57039,0.57708,1.52743,1.44484,1.30524,1.11236,0.89335,0.68764,0.52041,0.395,0.30376,0.2375,0.18883,5.5,5.5,7.10777,1.14056,1.0894,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.12591,1.13247,1.13728,1.14109,1.14426,1.14696,1.14933,1.15143,1.15332,1.15503,1.1566,1.41445,1.17088,0.8635,0.59415,0.40658,0.28574,0.2077,0.15581,0.1201,0.09474,0.07621,5.5,5.5,7.10777,1.14056,1.0894,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.25104,1.24697,1.24381,1.24119,1.23894,1.23694,1.23516,1.23353,1.23203,1.23065,1.22936,1.46381,1.28389,1.02512,0.75359,0.53407,0.38028,0.2771,0.20745,0.15932,0.12513,0.10021,5.5,5.5,7.10777,1.47333,1.97461,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.26973,1.26484,1.26112,1.25809,1.25552,1.25328,1.2513,1.24951,1.24788,1.24639,1.24501,1.54734,1.4995,1.41418,1.28592,1.11862,0.92996,0.74597,0.58693,0.45997,0.3626,0.28895,5.5,5.5,7.10777,1.47333,1.97461,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34295,0.36894,0.38816,0.40348,0.41624,0.4272,0.43679,0.44534,0.45304,0.46005,0.46648,1.54946,1.50599,1.42833,1.31087,1.15541,0.9756,0.79432,0.63239,0.49964,0.39595,0.31655,5.5,5.5,7.10777,1.47333,1.97461,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.21075,1.2051,1.20084,1.19739,1.19449,1.19199,1.18977,1.18779,1.186,1.18436,1.18285,1.52243,1.43238,1.28267,1.08042,0.85756,0.65454,0.4933,0.37402,0.2878,0.22533,0.17946,5.5,5.5,7.10777,1.47333,1.97461,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.61109,0.63694,0.65524,0.66936,0.6808,0.69041,0.69866,0.70588,0.71229,0.71805,0.72326,1.55603,1.52441,1.46627,1.37552,1.24985,1.09442,0.92371,0.75711,0.61,0.48883,0.39288,5.5,5.5,7.10777,1.47333,1.97461,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.98915,0.99528,0.99937,1.0024,1.00478,1.00673,1.00836,1.00977,1.01099,1.01207,1.01304,1.55783,1.52972,1.47762,1.39562,1.28065,1.13561,0.97182,0.80668,0.65628,0.52931,0.42701,5.5,5.5,7.10777,1.47333,1.97461,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28838,1.28518,1.28269,1.28061,1.27882,1.27723,1.27581,1.2745,1.2733,1.27219,1.27115,1.49506,1.36039,1.15029,0.89878,0.66468,0.4833,0.35479,0.26582,0.2037,0.15945,0.12721,5.5,5.5,7.10777,1.47333,1.97461,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24706,1.2434,1.24056,1.2382,1.23616,1.23436,1.23274,1.23127,1.22991,1.22864,1.22746,1.38301,1.1021,0.77592,0.5172,0.34884,0.2439,0.17708,0.13289,0.10255,0.08101,0.06525,5.5,5.5,7.10777,1.47333,1.97461,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43252,0.45594,0.47345,0.48753,0.49935,0.50956,0.51855,0.52659,0.53386,0.54051,0.54663,1.52173,1.42997,1.27729,1.07159,0.8465,0.64336,0.48337,0.36574,0.28104,0.21984,0.17498,5.5,5.5,7.10777,1.47333,1.97461,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.98613,0.99019,0.99316,0.9955,0.99744,0.9991,1.00054,1.00182,1.00297,1.00401,1.00497,1.41563,1.17364,0.8673,0.59772,0.40937,0.28782,0.20924,0.15697,0.12101,0.09545,0.07678,5.5,5.5,7.10777,1.47333,1.97461,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33585,1.33383,1.33226,1.33094,1.32981,1.32881,1.3279,1.32708,1.32632,1.32561,1.32494,1.47577,1.31296,1.07143,0.8051,0.57877,0.41484,0.30295,0.22683,0.17407,0.13657,0.10923,5.5,5.5,7.10777,1.27654,1.35722,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34504,1.34264,1.34082,1.33933,1.33806,1.33696,1.33598,1.33509,1.33428,1.33354,1.33285,1.55082,1.5093,1.43433,1.31986,1.16687,0.98802,0.80586,0.64186,0.50678,0.40107,0.32012,5.5,5.5,7.10777,1.27654,1.35722,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35493,0.38213,0.40228,0.41837,0.4318,0.44334,0.45346,0.46248,0.47061,0.47802,0.48483,1.55134,1.51115,1.43875,1.32825,1.1801,1.00556,0.82564,0.66146,0.52461,0.41652,0.33321,5.5,5.5,7.10777,1.27654,1.35722,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31515,1.31205,1.30968,1.30772,1.30606,1.3046,1.30329,1.30212,1.30104,1.30005,1.29913,1.52554,1.44053,1.29802,1.10288,0.88349,0.67919,0.51405,0.39052,0.30067,0.23539,0.1874,5.5,5.5,7.10777,1.27654,1.35722,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63977,0.66796,0.68803,0.70358,0.71625,0.72691,0.73611,0.74418,0.75135,0.75781,0.76368,1.55641,1.5254,1.46821,1.37869,1.25438,1.10007,0.92987,0.76305,0.61521,0.49314,0.39634,5.5,5.5,7.10777,1.27654,1.35722,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.09041,1.09878,1.10438,1.10853,1.11179,1.11445,1.11669,1.11861,1.12029,1.12178,1.1231,1.55774,1.52944,1.47702,1.39454,1.27896,1.13329,0.96904,0.80375,0.65348,0.52681,0.42488,5.5,5.5,7.10777,1.27654,1.35722,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35422,1.35264,1.35141,1.35039,1.34951,1.34873,1.34803,1.34739,1.3468,1.34625,1.34574,1.5103,1.39967,1.22049,0.99095,0.75762,0.56232,0.41687,0.31345,0.24031,0.18792,0.14967,5.5,5.5,7.10777,1.27654,1.35722,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33387,1.33205,1.33063,1.32944,1.32841,1.3275,1.32668,1.32592,1.32523,1.32458,1.32397,1.40258,1.14364,0.82694,0.56063,0.38073,0.26668,0.19358,0.14513,0.11185,0.08824,0.07099,5.5,5.5,7.10777,1.27654,1.35722,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44895,0.47368,0.49222,0.50716,0.51972,0.53059,0.54017,0.54876,0.55654,0.56365,0.57021,1.52477,1.43778,1.29174,1.09233,0.86992,0.66512,0.50134,0.37979,0.29187,0.2282,0.1815,5.5,5.5,7.10777,1.27654,1.35722,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.08628,1.09183,1.09588,1.09908,1.10174,1.104,1.10598,1.10773,1.1093,1.11073,1.11204,1.41458,1.17123,0.86402,0.59468,0.40701,0.28608,0.20796,0.15601,0.12026,0.09487,0.07632,5.5,5.5,7.10777,1.27654,1.35722,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.21882,1.21683,1.2153,1.21404,1.21296,1.21201,1.21116,1.21039,1.20969,1.20903,1.20842,1.48454,1.33514,1.10873,0.84937,0.61931,0.4473,0.32776,0.24571,0.18859,0.14792,0.11825,5.5,5.5,7.10777,1.9971,1.09683,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.2282,1.2257,1.22382,1.2223,1.22102,1.21992,1.21894,1.21807,1.21728,1.21655,1.21588,1.55304,1.51579,1.44809,1.34382,1.20233,1.03279,0.85445,0.68844,0.54786,0.43565,0.34863,5.5,5.5,7.10777,1.9971,1.09683,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35696,0.38429,0.40454,0.4207,0.43418,0.44576,0.45592,0.46498,0.47314,0.48058,0.48741,1.54021,1.47971,1.37411,1.22013,1.02908,0.82831,0.64701,0.50021,0.3882,0.30466,0.24244,5.5,5.5,7.10777,1.9971,1.09683,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19975,1.19714,1.19517,1.19357,1.19223,1.19106,1.19004,1.18911,1.18828,1.18751,1.18681,1.52852,1.44864,1.31385,1.12693,0.9124,0.70772,0.53877,0.41059,0.31659,0.24798,0.19743,5.5,5.5,7.10777,1.9971,1.09683,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64248,0.67057,0.69053,0.70597,0.71853,0.72909,0.73818,0.74614,0.75322,0.75959,0.76536,1.5526,1.5143,1.44466,1.33748,1.19248,1.01982,0.83985,0.67399,0.53479,0.42442,0.33922,5.5,5.5,7.10777,1.9971,1.09683,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05731,1.06315,1.06699,1.0698,1.07199,1.07376,1.07525,1.07651,1.07761,1.07858,1.07944,1.55725,1.52804,1.47405,1.3893,1.27095,1.12254,0.9564,0.79062,0.64113,0.51595,0.41569,5.5,5.5,7.10777,1.9971,1.09683,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.23813,1.23638,1.23503,1.23392,1.23296,1.23212,1.23137,1.23068,1.23006,1.22948,1.22894,1.51863,1.42198,1.26251,1.05057,0.82306,0.62177,0.4656,0.3518,0.27025,0.21144,0.16837,5.5,5.5,7.10777,1.9971,1.09683,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.21687,1.21511,1.21374,1.21261,1.21164,1.21079,1.21002,1.20932,1.20868,1.20809,1.20753,1.41739,1.17681,0.87075,0.60029,0.41095,0.28872,0.20974,0.15724,0.12113,0.0955,0.07678,5.5,5.5,7.10777,1.9971,1.09683,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.4514,0.47622,0.49482,0.5098,0.5224,0.53329,0.54289,0.55149,0.55928,0.56641,0.57297,1.50456,1.3841,1.19134,0.95077,0.71527,0.52508,0.38692,0.29007,0.2221,0.17361,0.13828,5.5,5.5,7.10777,1.9971,1.09683,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05439,1.05831,1.06114,1.06336,1.06519,1.06674,1.06808,1.06926,1.07032,1.07128,1.07216,1.40864,1.15819,0.84696,0.57932,0.39538,0.27765,0.20182,0.15144,0.11678,0.09216,0.07417,5.5,5.5,7.10777,1.9971,1.09683,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38962,1.38849,1.3876,1.38686,1.38622,1.38565,1.38514,1.38467,1.38424,1.38384,1.38346,1.35858,1.03129,0.67768,0.42744,0.27815,0.18981,0.13532,0.10006,0.07625,0.05957,0.04751,5.5,5.5,9.57604,1.43904,1.36235,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.39481,1.39346,1.39242,1.39158,1.39087,1.39025,1.38969,1.3892,1.38874,1.38832,1.38793,1.52679,1.43489,1.27329,1.04923,0.80516,0.59224,0.43193,0.31881,0.24001,0.18452,0.1447,5.5,5.5,9.57604,1.43904,1.36235,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35926,0.38689,0.40738,0.42375,0.43742,0.44917,0.45948,0.46868,0.47697,0.48453,0.49147,1.52895,1.44171,1.2879,1.07232,0.83257,0.61825,0.45366,0.33605,0.25352,0.19517,0.15317,5.5,5.5,9.57604,1.43904,1.36235,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.37786,1.37607,1.37469,1.37354,1.37256,1.3717,1.37093,1.37023,1.36958,1.36899,1.36843,1.4654,1.27287,0.98935,0.69911,0.47705,0.32961,0.23461,0.17235,0.13027,0.10092,0.07984,5.5,5.5,9.57604,1.43904,1.36235,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.65027,0.67936,0.70012,0.71624,0.72939,0.74048,0.75005,0.75846,0.76595,0.77269,0.77883,1.53746,1.46541,1.33473,1.1433,0.91561,0.69628,0.51767,0.38547,0.29105,0.22379,0.17526,5.5,5.5,9.57604,1.43904,1.36235,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.14291,1.1535,1.16065,1.16598,1.17019,1.17363,1.17654,1.17904,1.18123,1.18317,1.1849,1.5389,1.47,1.34476,1.15999,0.93708,0.71825,0.5369,0.40103,0.30329,0.23337,0.18283,5.5,5.5,9.57604,1.43904,1.36235,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.40002,1.39912,1.39842,1.39784,1.39734,1.3969,1.3965,1.39614,1.3958,1.39549,1.3952,1.44326,1.21732,0.90533,0.61567,0.41163,0.28216,0.20041,0.14724,0.11141,0.08643,0.06848,5.5,5.5,9.57604,1.43904,1.36235,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38851,1.38748,1.38668,1.38601,1.38542,1.38491,1.38444,1.38401,1.38362,1.38325,1.38291,1.20281,0.76712,0.44395,0.26761,0.17276,0.11836,0.08501,0.06337,0.04868,0.03831,0.03077,5.5,5.5,9.57604,1.43904,1.36235,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45489,0.4801,0.49901,0.51427,0.52711,0.53822,0.54802,0.55681,0.56478,0.57207,0.57879,1.46888,1.28015,0.99894,0.70751,0.48274,0.3331,0.2367,0.1736,0.13102,0.10136,0.08008,5.5,5.5,9.57604,1.43904,1.36235,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13773,1.1447,1.14982,1.15389,1.15727,1.16017,1.1627,1.16495,1.16698,1.16882,1.17051,1.2035,0.76969,0.4468,0.26992,0.17452,0.11972,0.08607,0.06422,0.04937,0.03888,0.03125,5.5,5.5,9.57604,1.43904,1.36235,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31098,1.30913,1.30769,1.3065,1.30547,1.30457,1.30375,1.303,1.30232,1.30168,1.30109,1.35246,1.01928,0.66529,0.41839,0.2721,0.18573,0.13248,0.09802,0.07473,0.05841,0.04661,5.5,5.5,9.57604,1.96593,1.61018,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31948,1.31725,1.31555,1.31418,1.31301,1.31199,1.31109,1.31028,1.30954,1.30886,1.30824,1.52487,1.42961,1.2631,1.03454,0.78914,0.57813,0.42083,0.31043,0.23372,0.17976,0.14103,5.5,5.5,9.57604,1.96593,1.61018,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35671,0.38407,0.40434,0.42053,0.43404,0.44565,0.45583,0.46491,0.4731,0.48056,0.48741,1.51678,1.40759,1.22143,0.97642,0.72818,0.52599,0.38054,0.28029,0.21118,0.1627,0.1279,5.5,5.5,9.57604,1.96593,1.61018,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29239,1.28967,1.28759,1.2859,1.28445,1.28319,1.28206,1.28105,1.28013,1.27928,1.27849,1.46403,1.26966,0.98461,0.69445,0.47347,0.32709,0.23287,0.17111,0.12937,0.10025,0.07933,5.5,5.5,9.57604,1.96593,1.61018,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64348,0.67189,0.69213,0.70782,0.72059,0.73135,0.74062,0.74876,0.756,0.76252,0.76844,1.53312,1.45289,1.30921,1.1034,0.8674,0.64969,0.47864,0.35486,0.26753,0.20567,0.16116,5.5,5.5,9.57604,1.96593,1.61018,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.09543,1.10347,1.10883,1.11278,1.11587,1.1184,1.12051,1.12233,1.12391,1.1253,1.12655,1.53844,1.46872,1.3422,1.15596,0.93209,0.7133,0.53268,0.39769,0.30071,0.23139,0.18129,5.5,5.5,9.57604,1.96593,1.61018,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32814,1.32664,1.32547,1.3245,1.32367,1.32294,1.32228,1.32168,1.32113,1.32061,1.32013,1.43487,1.19744,0.87771,0.59048,0.39295,0.26905,0.19114,0.14054,0.10644,0.08265,0.06554,5.5,5.5,9.57604,1.96593,1.61018,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.30917,1.30751,1.30621,1.30514,1.30421,1.30338,1.30264,1.30197,1.30134,1.30076,1.30022,1.19361,0.75451,0.43476,0.26186,0.16909,0.11591,0.0833,0.06213,0.04775,0.0376,0.03021,5.5,5.5,9.57604,1.96593,1.61018,10.71181,20.90355
